log_rule(main): rule is 'nl_max' at line 700
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(uncrustify_file): rule is 'mod_add_long_switch_closebrace_comment' at line 2125
log_rule(uncrustify_file): rule is 'mod_add_long_function_closebrace_comment' at line 2126
log_rule(uncrustify_file): rule is 'mod_add_long_class_closebrace_comment' at line 2127
log_rule(uncrustify_file): rule is 'mod_add_long_namespace_closebrace_comment' at line 2128
log_rule(uncrustify_file): rule is 'mod_add_long_ifdef_else_comment' at line 2138
log_rule(uncrustify_file): rule is 'mod_add_long_ifdef_endif_comment' at line 2139
log_rule(align_all): rule is 'align_typedef_span' at line 120
log_rule(align_all): rule is 'align_left_shift' at line 126
log_rule(Flush): rule is 'align_on_tabstop' at line 480
log_rule(Flush): rule is 'align_on_tabstop' at line 480
log_rule(Flush): rule is 'align_on_tabstop' at line 480
log_rule(align_all): rule is 'align_oc_msg_colon_span' at line 132
log_rule(align_all): rule is 'align_var_def_span' at line 139
log_rule(align_all): rule is 'align_var_struct_span' at line 140
log_rule(align_all): rule is 'align_var_class_span' at line 141
log_rule(align_all): rule is 'align_enum_equ_span' at line 150
log_rule(align_all): rule is 'align_assign_span' at line 151
log_rule(align_all): rule is 'align_assign_thresh' at line 152
log_rule(align_all): rule is 'align_struct_init_span' at line 163
log_rule(align_all): rule is 'align_func_proto_span' at line 170
log_rule(align_all): rule is 'align_mix_var_proto' at line 171
log_rule(align_all): rule is 'align_oc_msg_spec_span' at line 179
log_rule(align_all): rule is 'align_oc_decl_colon' at line 186
log_rule(align_all): rule is 'align_asm_colon' at line 192
log_rule(align_all): rule is 'align_func_params' at line 199
log_rule(align_all): rule is 'align_func_params_span' at line 200
log_rule(align_all): rule is 'align_same_func_call_params' at line 207
log_rule(indent_text): rule is 'indent_columns' at line 615
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_macro_brace' at line 1531
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 2347
log_rule(indent_text): rule is 'indent_align_paren' at line 2348
log_rule(indent_text): rule is 'indent_paren_nl' at line 2494
log_rule(indent_text): rule is 'indent_square_nl' at line 2495
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2502
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2503
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2504
log_rule(indent_text): rule is 'use_indent_continue_only_once' at line 2578
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2579
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2580
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2581
log_rule(indent_text): rule is 'indent_continue' at line 2601
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
